timestamp,event_type,username,source_ip,auth_result,resource_accessed,country,severity
2025-12-16T01:24:44.033581,auth_fail,user1,10.0.0.50,success,file_server,Unknown,INFO
2025-12-16T14:24:44.033581,auth_fail,user2,192.168.1.100,success,database,Unknown,INFO
2025-12-15T18:24:44.033581,firewall_block,service,10.0.0.50,success,file_server,US,INFO
2025-12-15T23:24:44.033581,access_sensitive,root,192.168.1.100,success,user_data,RU,INFO
2025-12-16T10:24:44.033581,auth_fail,root,198.51.100.7,fail,file_server,DE,ERROR
2025-12-15T21:24:44.033581,auth_success,admin,203.0.113.200,success,api,FR,INFO
2025-12-15T23:24:44.033581,access_sensitive,analyst,192.168.1.100,success,file_server,DE,INFO
2025-12-15T13:24:44.033581,access_sensitive,user3,192.168.1.100,success,database,RU,INFO
2025-12-15T00:24:44.033581,firewall_block,root,10.0.0.50,success,database,Unknown,INFO
2025-12-16T04:24:44.033581,access_sensitive,service,192.168.1.100,success,admin_panel,DE,INFO
2025-12-15T22:24:44.033581,auth_success,user1,203.0.113.200,success,file_server,CN,INFO
2025-12-15T19:24:44.033581,access_sensitive,admin,203.0.113.45,fail,file_server,RU,ERROR
2025-12-15T00:24:44.033581,auth_success,user3,10.0.0.50,success,file_server,RU,INFO
2025-12-15T03:24:44.033581,firewall_block,user2,192.168.1.100,success,admin_panel,RU,INFO
2025-12-15T17:24:44.033581,intrusion_attempt,admin,203.0.113.45,success,admin_panel,Unknown,CRITICAL
2025-12-16T13:24:44.033581,intrusion_attempt,user2,198.51.100.7,success,file_server,RU,CRITICAL
2025-12-15T13:24:44.033581,auth_fail,root,10.0.0.50,success,file_server,CN,INFO
2025-12-16T05:24:44.033581,auth_success,root,198.51.100.7,success,file_server,FR,INFO
2025-12-14T22:24:44.033581,auth_fail,analyst,10.0.0.50,success,admin_panel,Unknown,INFO
2025-12-15T02:24:44.033581,firewall_block,root,192.168.1.100,fail,database,RU,ERROR
2025-12-16T07:24:44.033581,intrusion_attempt,service,203.0.113.200,success,admin_panel,DE,CRITICAL
2025-12-16T14:24:44.033581,access_sensitive,user1,203.0.113.45,success,api,FR,INFO
2025-12-16T07:24:44.033581,auth_fail,user3,10.0.0.50,success,api,FR,INFO
2025-12-15T14:24:44.033581,intrusion_attempt,admin,10.0.0.50,success,database,RU,CRITICAL
2025-12-15T11:24:44.033581,firewall_block,admin,203.0.113.200,fail,admin_panel,RU,ERROR
2025-12-15T06:24:44.033581,access_sensitive,analyst,192.168.1.100,fail,api,DE,ERROR
2025-12-15T08:24:44.033581,access_sensitive,root,192.168.1.100,success,user_data,CN,INFO
2025-12-16T07:24:44.033581,auth_fail,root,203.0.113.45,success,database,CN,INFO
2025-12-16T02:24:44.033581,auth_fail,analyst,203.0.113.200,fail,user_data,Unknown,ERROR
2025-12-16T00:24:44.033581,intrusion_attempt,user1,192.168.1.100,success,admin_panel,Unknown,CRITICAL
2025-12-16T05:24:44.033581,access_sensitive,user2,10.0.0.50,fail,database,US,ERROR
2025-12-16T09:24:44.033581,firewall_block,analyst,10.0.0.50,success,admin_panel,US,INFO
